Wall time,Step,Value
1615244807.1697469,0,13.904109954833984
1615244818.1102674,1,45.54545593261719
1615244829.2078433,2,30.84848403930664
1615244840.1702902,3,200.0
1615244851.0845718,4,200.0
1615244863.2741282,5,189.3333282470703
1615244875.107371,6,184.6666717529297
1615244885.9839745,7,200.0
1615244897.0486813,8,200.0
1615244907.9864748,9,200.0
1615244918.8955634,10,200.0
1615244931.400203,11,194.8333282470703
1615244943.6977866,12,190.8333282470703
1615244956.1399207,13,194.6666717529297
1615244968.6120124,14,193.8333282470703
1615244980.6947093,15,186.0
1615244992.8961515,16,187.0
1615245005.1239755,17,189.1666717529297
1615245017.4945226,18,189.6666717529297
1615245029.9465184,19,191.3333282470703
1615245042.5046797,20,197.6666717529297
1615245054.8357365,21,193.3333282470703
1615245065.59628,22,200.0
1615245078.3186002,23,197.8333282470703
1615245089.0670705,24,200.0
1615245099.801136,25,200.0
1615245110.6301985,26,200.0
1615245121.3116958,27,200.0
1615245132.0522513,28,200.0
1615245142.9030032,29,200.0
