Wall time,Step,Value
1615238320.1877291,0,25.309524536132812
1615238331.066067,1,127.625
1615238341.9883122,2,114.55555725097656
1615238353.1993167,3,105.5999984741211
1615238364.2293901,4,74.71428680419922
1615238375.1245947,5,79.53845977783203
1615238385.9381008,6,144.85714721679688
1615238396.4332497,7,200.0
1615238407.1242683,8,200.0
1615238417.6827986,9,200.0
1615238428.2240763,10,200.0
1615238438.76468,11,200.0
1615238449.3561082,12,200.0
1615238459.8952212,13,200.0
1615238470.4068139,14,200.0
1615238480.9275172,15,200.0
1615238491.5245225,16,200.0
1615238502.1407206,17,200.0
1615238512.7673147,18,200.0
1615238523.279807,19,200.0
1615238535.8079526,20,199.6666717529297
1615238546.3312447,21,200.0
1615238556.9735217,22,200.0
1615238567.4844418,23,200.0
1615238578.0080352,24,200.0
1615238588.5645862,25,200.0
1615238599.105706,26,200.0
1615238609.6659033,27,200.0
1615238620.1459925,28,200.0
1615238630.646607,29,200.0
