Wall time,Step,Value
1615235565.4753985,0,16.738462448120117
1615235576.7454376,1,110.19999694824219
1615235587.3741064,2,148.14285278320312
1615235597.5839128,3,19.627450942993164
1615235608.4231956,4,33.15625
1615235619.026249,5,104.0999984741211
1615235630.2984133,6,91.66666412353516
1615235641.037527,7,104.5999984741211
1615235651.640378,8,114.88888549804688
1615235662.1783211,9,128.375
1615235673.6667218,10,140.5
1615235684.259911,11,170.3333282470703
1615235695.6229615,12,182.5
1615235707.5613277,13,192.8333282470703
1615235719.4015055,14,191.6666717529297
1615235729.7682624,15,200.0
1615235740.1532571,16,200.0
1615235752.216651,17,193.1666717529297
1615235762.867329,18,200.0
1615235774.8676772,19,191.3333282470703
1615235786.6361237,20,184.8333282470703
1615235799.1688383,21,195.8333282470703
1615235809.6202123,22,200.0
1615235821.618609,23,189.8333282470703
1615235833.399199,24,185.6666717529297
1615235844.2097526,25,170.0
1615235854.7609062,26,200.0
1615235865.3219824,27,200.0
1615235875.941758,28,200.0
1615235886.5055816,29,200.0
