Wall time,Step,Value
1615242058.1668236,0,10.411765098571777
1615242069.26869,1,116.0
1615242080.2788923,2,68.93333435058594
1615242090.9965444,3,59.70588302612305
1615242102.6176207,4,91.66666412353516
1615242114.008696,5,153.2857208251953
1615242125.8410082,6,188.6666717529297
1615242136.4115083,7,200.0
1615242147.8679557,8,179.5
1615242160.2698743,9,194.1666717529297
1615242171.7435725,10,183.0
1615242184.001107,11,195.5
1615242195.3281975,12,178.8333282470703
1615242207.6205306,13,192.3333282470703
1615242218.4069855,14,200.0
1615242230.6784496,15,191.6666717529297
1615242242.808764,16,192.3333282470703
1615242255.008753,17,193.8333282470703
1615242267.3295977,18,196.3333282470703
1615242279.3687203,19,191.0
1615242289.8387475,20,200.0
1615242301.4172356,21,185.3333282470703
1615242313.8484268,22,197.8333282470703
1615242325.995291,23,194.0
1615242338.394024,24,197.5
1615242348.9331946,25,200.0
1615242359.4648044,26,200.0
1615242370.0025733,27,200.0
1615242380.5254233,28,200.0
1615242392.1965814,29,185.0
