Wall time,Step,Value
1615231447.0401652,0,9.552380561828613
1615231457.2840068,1,9.552380561828613
1615231467.6343284,2,9.615385055541992
1615231478.3743258,3,17.771930694580078
1615231488.9277322,4,145.0
1615231499.236203,5,59.05882263183594
1615231509.6644573,6,24.071428298950195
1615231520.147171,7,16.71666717529297
1615231530.7038631,8,39.42307662963867
1615231541.8677137,9,153.0
1615231553.3984883,10,186.3333282470703
1615231563.7472465,11,200.0
1615231574.1263733,12,200.0
1615231584.4481406,13,200.0
1615231596.8300126,14,198.6666717529297
1615231608.8197653,15,194.0
1615231619.1634707,16,200.0
1615231631.2229452,17,192.8333282470703
1615231641.9029863,18,200.0
1615231652.622917,19,200.0
1615231665.0662796,20,198.8333282470703
1615231676.9049876,21,188.8333282470703
1615231687.4354625,22,200.0
1615231697.9152324,23,200.0
1615231708.397801,24,200.0
1615231718.9062896,25,200.0
1615231730.997022,26,192.6666717529297
1615231743.5711436,27,198.8333282470703
1615231754.249336,28,200.0
1615231764.8819966,29,200.0
