Wall time,Step,Value
1615228094.7178361,0,12.5
1615228105.0974433,1,11.404494285583496
1615228115.4785595,2,125.25
1615228125.8791075,3,38.57692337036133
1615228136.2278273,4,15.671875
1615228147.030052,5,42.0
1615228158.0812047,6,88.33333587646484
1615228168.9926052,7,117.0
1615228180.6196752,8,126.33333587646484
1615228191.8462315,9,122.11111450195312
1615228202.816799,10,133.0
1615228214.7853074,11,165.2857208251953
1615228226.5140917,12,162.2857208251953
1615228238.3182728,13,143.375
1615228249.5744977,14,135.625
1615228260.3668582,15,149.0
1615228271.9896622,16,160.42857360839844
1615228283.9262877,17,165.7142791748047
1615228294.6577125,18,173.0
1615228307.0188377,19,199.6666717529297
1615228317.8790436,20,172.0
1615228329.9422588,21,194.1666717529297
1615228341.265434,22,182.3333282470703
1615228352.512193,23,153.14285278320312
1615228364.5015035,24,188.1666717529297
1615228375.0339568,25,200.0
1615228387.0076165,26,188.1666717529297
1615228398.4946709,27,180.5
1615228408.9673467,28,200.0
1615228420.097225,29,177.3333282470703
