Wall time,Step,Value
1615240356.4673553,0,12.032966613769531
1615240368.2937312,1,159.57142639160156
1615240379.4082842,2,105.5
1615240390.249253,3,127.875
1615240401.6707659,4,154.85714721679688
1615240413.632107,5,188.6666717529297
1615240426.2810376,6,198.8333282470703
1615240438.4436607,7,192.8333282470703
1615240451.0198095,8,198.5
1615240462.6857443,9,181.8333282470703
1615240473.8846707,10,175.3333282470703
1615240486.4768627,11,199.5
1615240497.1145122,12,166.6666717529297
1615240509.2272792,13,190.0
1615240521.3997076,14,192.1666717529297
1615240533.2697558,15,187.0
1615240545.5094771,16,193.6666717529297
1615240557.9464025,17,196.1666717529297
1615240568.5907679,18,200.0
1615240579.380883,19,200.0
1615240589.9914768,20,200.0
1615240600.6241755,21,200.0
1615240611.2337096,22,200.0
1615240622.0946946,23,200.0
1615240632.8843663,24,200.0
1615240643.5666292,25,200.0
1615240654.3458405,26,200.0
1615240665.0863056,27,200.0
1615240675.847475,28,200.0
1615240686.5982764,29,200.0
