Wall time,Step,Value
1615228434.748408,0,9.471697807312012
1615228445.2898383,1,9.373831748962402
1615228455.909365,2,9.892156600952148
1615228466.4044194,3,9.523809432983398
1615228476.9321494,4,9.533333778381348
1615228487.5018084,5,9.383177757263184
1615228498.0433207,6,9.561904907226562
1615228509.6547234,7,73.73332977294922
1615228520.2924457,8,91.7272720336914
1615228530.8671346,9,43.91304397583008
1615228541.4264352,10,25.049999237060547
1615228551.9769015,11,17.152542114257812
1615228562.4981194,12,13.184210777282715
1615228573.3075814,13,14.5
1615228583.9980779,14,44.34782791137695
1615228595.108552,15,62.05882263183594
1615228606.0223944,16,72.57142639160156
1615228617.2095418,17,82.15384674072266
1615228628.4198337,18,82.53845977783203
1615228639.3246796,19,86.91666412353516
1615228650.0535798,20,84.91666412353516
1615228660.6659725,21,84.08333587646484
1615228671.681073,22,105.69999694824219
1615228682.7638838,23,88.25
1615228693.6951742,24,104.80000305175781
1615228704.205278,25,126.5
1615228714.8466587,26,145.85714721679688
1615228725.7748055,27,131.0
1615228736.7679014,28,131.5
1615228748.4457045,29,140.25
