Wall time,Step,Value
1615230438.9393215,0,9.333333015441895
1615230449.569056,1,9.314814567565918
1615230460.199019,2,9.296296119689941
1615230470.92106,3,9.420560836791992
1615230481.4622047,4,9.364485740661621
1615230492.0698295,5,9.287036895751953
1615230503.5021474,6,11.28125
1615230515.5007613,7,142.125
1615230526.2018833,8,101.30000305175781
1615230536.8432827,9,34.7931022644043
1615230547.5227537,10,18.436363220214844
1615230558.1842184,11,15.181818008422852
1615230568.8842514,12,19.226415634155273
1615230580.2255402,13,52.650001525878906
1615230591.2907364,14,86.08333587646484
1615230602.4089289,15,116.22222137451172
1615230613.0577452,16,125.625
1615230624.3984258,17,152.0
1615230636.9204557,18,169.57142639160156
1615230648.4698317,19,156.57142639160156
1615230660.1624134,20,183.6666717529297
1615230672.533092,21,169.42857360839844
1615230683.8240547,22,179.1666717529297
1615230695.2846942,23,181.0
1615230707.2215683,24,191.0
1615230717.8738499,25,200.0
1615230729.9241388,26,192.0
1615230741.8264437,27,188.6666717529297
1615230754.4451213,28,199.6666717529297
1615230766.321576,29,187.3333282470703
