Wall time,Step,Value
1615237280.6818318,0,9.481132507324219
1615237291.3735628,1,9.420560836791992
1615237302.2032423,2,12.691357612609863
1615237312.7249517,3,71.78571319580078
1615237323.404326,4,16.540983200073242
1615237334.1171875,5,30.939393997192383
1615237345.047794,6,80.23076629638672
1615237355.5592816,7,143.0
1615237366.6075714,8,174.5
1615237378.7895253,9,194.8333282470703
1615237390.728076,10,189.8333282470703
1615237402.681154,11,190.5
1615237414.5296218,12,187.8333282470703
1615237426.4241884,13,190.1666717529297
1615237438.5280662,14,190.5
1615237450.7047448,15,193.1666717529297
1615237462.844908,16,192.3333282470703
1615237474.8158312,17,190.3333282470703
1615237486.8094828,18,189.3333282470703
1615237497.3151333,19,200.0
1615237509.6385515,20,196.0
1615237521.9289727,21,194.0
1615237534.1578536,22,195.6666717529297
1615237546.4084103,23,196.1666717529297
1615237558.6111646,24,195.1666717529297
1615237569.1643682,25,200.0
1615237581.8834085,26,199.3333282470703
1615237593.7829754,27,188.3333282470703
1615237605.9450347,28,192.0
1615237618.446841,29,197.6666717529297
