Wall time,Step,Value
1615230780.9558444,0,10.010000228881836
1615230791.650387,1,9.99009895324707
1615230802.4229858,2,9.728155136108398
1615230813.9432397,3,23.866666793823242
1615230824.9426072,4,93.7272720336914
1615230835.6522686,5,29.794116973876953
1615230846.5230434,6,18.272727966308594
1615230857.1343596,7,13.038961410522461
1615230867.9167995,8,19.745098114013672
1615230878.5423365,9,50.25
1615230889.9457045,10,83.07691955566406
1615230901.2067533,11,131.875
1615230911.9363325,12,126.625
1615230922.5469956,13,167.6666717529297
1615230934.5779245,14,160.85714721679688
1615230945.6785266,15,150.85714721679688
1615230957.532199,16,160.7142791748047
1615230968.7496953,17,152.2857208251953
1615230979.3671217,18,167.1666717529297
1615230991.103913,19,138.125
1615231002.5732086,20,155.57142639160156
1615231013.8757038,21,176.8333282470703
1615231024.3498955,22,166.8333282470703
1615231035.9743152,23,158.85714721679688
1615231046.7651062,24,171.0
1615231058.828123,25,190.1666717529297
1615231069.977237,26,173.8333282470703
1615231080.7657495,27,168.8333282470703
1615231092.7478201,28,189.8333282470703
1615231104.477297,29,186.5
