Wall time,Step,Value
1615236247.4788215,0,9.364485740661621
1615236258.5294015,1,9.40186882019043
1615236270.2293792,2,19.745454788208008
1615236281.0884001,3,19.55769157409668
1615236292.0608447,4,23.88372039794922
1615236302.6949198,5,58.82352828979492
1615236313.9295578,6,88.08333587646484
1615236325.712304,7,111.5
1615236337.1439774,8,151.42857360839844
1615236349.3945456,9,166.2857208251953
1615236361.1436894,10,186.5
1615236371.9969838,11,171.8333282470703
1615236383.964709,12,188.8333282470703
1615236396.4264667,13,196.3333282470703
1615236409.126597,14,199.6666717529297
1615236420.7165077,15,181.3333282470703
1615236432.936988,16,190.0
1615236444.5379562,17,183.3333282470703
1615236456.6012228,18,192.1666717529297
1615236468.6262887,19,189.8333282470703
1615236479.7495832,20,176.0
1615236491.9699724,21,194.6666717529297
1615236504.1744478,22,192.8333282470703
1615236516.444194,23,195.0
1615236528.5827441,24,192.5
1615236540.442063,25,188.1666717529297
1615236552.4162183,26,190.6666717529297
1615236564.8081708,27,194.3333282470703
1615236576.6359043,28,186.1666717529297
1615236589.0673163,29,195.0
