Wall time,Step,Value
1615232126.389381,0,9.60952377319336
1615232136.8846488,1,9.45283031463623
1615232147.4677122,2,9.35513973236084
1615232158.9260814,3,22.428571701049805
1615232169.5757217,4,39.07692337036133
1615232180.1439147,5,15.538461685180664
1615232191.4137313,6,41.42307662963867
1615232202.5801537,7,107.0
1615232214.3297043,8,140.5
1615232224.8300252,9,143.14285278320312
1615232235.7413342,10,149.14285278320312
1615232247.364388,11,158.2857208251953
1615232259.282092,12,188.8333282470703
1615232270.144514,13,173.1666717529297
1615232281.0641384,14,173.8333282470703
1615232292.6239996,15,180.3333282470703
1615232304.0051596,16,179.1666717529297
1615232315.7255416,17,183.3333282470703
1615232326.586158,18,169.5
1615232338.7676594,19,193.5
1615232350.985685,20,195.5
1615232362.8093805,21,190.1666717529297
1615232374.4692914,22,187.0
1615232386.4599314,23,192.1666717529297
1615232398.1924057,24,187.5
1615232408.9196742,25,170.5
1615232421.0624318,26,193.6666717529297
1615232433.3611212,27,194.3333282470703
1615232444.6140485,28,178.6666717529297
1615232456.5341063,29,190.0
