Wall time,Step,Value
1615234882.5310624,0,10.1386137008667
1615234893.6873357,1,64.17646789550781
1615234903.8922284,2,19.627450942993164
1615234914.860671,3,67.0625
1615234926.1435695,4,137.625
1615234936.9103894,5,130.625
1615234948.0624733,6,136.25
1615234959.5333214,7,159.42857360839844
1615234970.2860107,8,173.5
1615234981.8981726,9,187.6666717529297
1615234993.798294,10,193.6666717529297
1615235004.1683536,11,200.0
1615235014.9594977,12,174.3333282470703
1615235025.299223,13,200.0
1615235035.7088623,14,200.0
1615235046.189107,15,200.0
1615235058.2463048,16,194.8333282470703
1615235068.5573008,17,200.0
1615235078.889995,18,200.0
1615235091.125044,19,196.1666717529297
1615235101.6154816,20,200.0
1615235112.0757883,21,200.0
1615235124.463822,22,197.5
1615235136.7855043,23,195.0
1615235147.326627,24,200.0
1615235157.9637194,25,200.0
1615235168.5262148,26,200.0
1615235180.881512,27,196.8333282470703
1615235191.4093046,28,200.0
1615235201.9811652,29,200.0
