Wall time,Step,Value
1615234198.0863047,0,9.44339656829834
1615234208.3853655,1,9.364485740661621
1615234218.8077579,2,9.40186882019043
1615234229.208751,3,9.471697807312012
1615234239.6206892,4,9.590476036071777
1615234250.691575,5,16.634920120239258
1615234261.228943,6,92.2727279663086
1615234271.6486695,7,21.0625
1615234282.001198,8,14.300000190734863
1615234292.6226416,9,28.11111068725586
1615234303.5364215,10,54.05263137817383
1615234314.113575,11,91.54545593261719
1615234326.184321,12,116.19999694824219
1615234337.9640727,13,162.2857208251953
1615234348.7823257,14,146.7142791748047
1615234360.1065423,15,155.2857208251953
1615234371.3668783,16,135.5
1615234381.7893794,17,167.1666717529297
1615234392.959882,18,178.6666717529297
1615234403.410367,19,200.0
1615234415.2701533,20,162.57142639160156
1615234427.2518601,21,191.3333282470703
1615234438.8229282,22,183.0
1615234449.8735273,23,173.1666717529297
1615234461.3630059,24,179.3333282470703
1615234472.7158382,25,176.5
1615234484.6539426,26,185.1666717529297
1615234496.1241586,27,181.0
1615234508.407384,28,191.1666717529297
1615234519.1280975,29,167.6666717529297
