Wall time,Step,Value
1615236930.1489766,0,9.571428298950195
1615236940.7517726,1,9.644230842590332
1615236951.9306152,2,13.525641441345215
1615236962.6821368,3,43.91304397583008
1615236973.4807572,4,13.648648262023926
1615236984.3446088,5,44.65217208862305
1615236995.1003335,6,84.91666412353516
1615237006.043659,7,86.33333587646484
1615237017.4670398,8,98.63636016845703
1615237029.3794248,9,125.55555725097656
1615237040.1160989,10,145.2857208251953
1615237051.6281805,11,156.0
1615237062.6790562,12,151.0
1615237074.207832,13,157.0
1615237085.9489503,14,186.3333282470703
1615237097.1813827,15,177.5
1615237108.3902564,16,176.8333282470703
1615237120.6145778,17,192.6666717529297
1615237132.4417083,18,188.0
1615237144.623282,19,194.3333282470703
1615237156.8630874,20,196.6666717529297
1615237168.294472,21,182.6666717529297
1615237180.344823,22,191.3333282470703
1615237192.4236605,23,191.6666717529297
1615237204.538495,24,192.5
1615237216.726647,25,194.8333282470703
1615237229.3485866,26,199.5
1615237241.3480785,27,191.5
1615237253.8619566,28,198.8333282470703
1615237266.0094554,29,190.3333282470703
