Wall time,Step,Value
1615236604.170403,0,9.45283031463623
1615236614.7880938,1,9.373831748962402
1615236625.647298,2,11.590909004211426
1615236636.6103053,3,102.0
1615236647.3431475,4,19.764705657958984
1615236658.9053648,5,24.795454025268555
1615236669.7737622,6,127.125
1615236680.8161721,7,173.5
1615236692.5869572,8,182.5
1615236703.706525,9,174.1666717529297
1615236714.2277484,10,200.0
1615236724.7650867,11,200.0
1615236735.328693,12,200.0
1615236745.828091,13,200.0
1615236756.489416,14,200.0
1615236767.0694258,15,200.0
1615236777.7253366,16,200.0
1615236788.3225155,17,200.0
1615236798.9151838,18,200.0
1615236809.5916412,19,200.0
1615236820.1552987,20,200.0
1615236830.8159528,21,200.0
1615236841.5653586,22,200.0
1615236852.147634,23,200.0
1615236862.706966,24,200.0
1615236873.208383,25,200.0
1615236883.8083296,26,200.0
1615236894.3194897,27,200.0
1615236904.9194791,28,200.0
1615236915.449426,29,200.0
