Wall time,Step,Value
1615244452.1366527,0,9.54285717010498
1615244462.9510534,1,9.523809432983398
1615244473.8888865,2,31.4375
1615244486.329533,3,27.046510696411133
1615244497.3500943,4,113.44444274902344
1615244508.7134886,5,133.375
1615244519.7815907,6,145.85714721679688
1615244531.153468,7,149.57142639160156
1615244542.73922,8,151.14285278320312
1615244553.9353266,9,167.6666717529297
1615244566.1852825,10,160.2857208251953
1615244578.3168676,11,162.7142791748047
1615244590.4670563,12,164.42857360839844
1615244602.7204833,13,164.14285278320312
1615244615.080583,14,166.0
1615244626.8012674,15,183.0
1615244638.9664333,16,187.5
1615244651.5098307,17,192.3333282470703
1615244663.2699072,18,184.0
1615244673.940246,19,166.6666717529297
1615244686.2340128,20,193.3333282470703
1615244697.923744,21,182.6666717529297
1615244710.3874757,22,195.0
1615244723.2164044,23,199.6666717529297
1615244735.3158274,24,190.6666717529297
1615244747.9360938,25,197.3333282470703
1615244758.605842,26,200.0
1615244769.2969751,27,200.0
1615244780.0782206,28,200.0
1615244791.0881174,29,200.0
