Wall time,Step,Value
1615241727.1347241,0,14.662161827087402
1615241737.5808659,1,31.28125
1615241748.6017663,2,36.379310607910156
1615241759.665263,3,130.75
1615241770.5791774,4,116.11111450195312
1615241781.397002,5,129.375
1615241792.0623322,6,170.5
1615241803.4994137,7,181.5
1615241813.989651,8,200.0
1615241825.8118837,9,187.8333282470703
1615241836.3090851,10,200.0
1615241848.458905,11,194.6666717529297
1615241858.9844694,12,200.0
1615241869.5045145,13,200.0
1615241880.2442605,14,200.0
1615241890.8565288,15,200.0
1615241901.4878328,16,200.0
1615241912.074857,17,200.0
1615241922.648364,18,200.0
1615241933.1695805,19,200.0
1615241943.7896705,20,200.0
1615241954.5985498,21,200.0
1615241965.3716743,22,200.0
1615241975.9694176,23,200.0
1615241986.5125668,24,200.0
1615241999.03207,25,198.3333282470703
1615242009.5842648,26,200.0
1615242020.2142084,27,200.0
1615242030.8155107,28,200.0
1615242041.492625,29,200.0
