Wall time,Step,Value
1615241378.4331508,0,9.533333778381348
1615241388.9894702,1,53.31578826904297
1615241399.5961413,2,20.95833396911621
1615241411.6868515,3,113.9000015258789
1615241423.0687506,4,136.125
1615241434.4177191,5,135.5
1615241446.1057134,6,140.125
1615241457.6966517,7,158.57142639160156
1615241468.7709384,8,176.5
1615241479.4912927,9,170.6666717529297
1615241490.7708595,10,153.42857360839844
1615241503.3076458,11,199.1666717529297
1615241515.4032238,12,192.1666717529297
1615241527.4474638,13,191.1666717529297
1615241539.7896535,14,195.5
1615241550.3856635,15,200.0
1615241562.3365958,16,187.0
1615241574.6467202,17,193.5
1615241585.1864223,18,200.0
1615241597.744843,19,199.5
1615241610.4488502,20,197.3333282470703
1615241621.149433,21,200.0
1615241632.1576223,22,200.0
1615241645.0094275,23,198.1666717529297
1615241655.7089064,24,200.0
1615241666.383162,25,200.0
1615241677.1813898,26,200.0
1615241687.9933555,27,200.0
1615241698.7740598,28,200.0
1615241709.4634902,29,200.0
