Wall time,Step,Value
1615233167.8824606,0,9.49056625366211
1615233178.6921709,1,9.533333778381348
1615233189.301366,2,9.634614944458008
1615233200.8358603,3,15.23611068725586
1615233211.522842,4,43.956520080566406
1615233222.25309,5,15.348484992980957
1615233233.3364682,6,20.897958755493164
1615233244.5575209,7,62.117645263671875
1615233256.095953,8,99.45454406738281
1615233267.4763188,9,120.33333587646484
1615233278.5290077,10,149.57142639160156
1615233289.5799518,11,149.42857360839844
1615233301.6187556,12,188.5
1615233312.119257,13,200.0
1615233322.7102003,14,200.0
1615233333.362335,15,200.0
1615233344.2648118,16,200.0
1615233354.869846,17,200.0
1615233365.5348246,18,200.0
1615233376.0724046,19,200.0
1615233388.2027252,20,193.6666717529297
1615233400.3289216,21,192.6666717529297
1615233413.0335066,22,197.5
1615233425.3399906,23,196.0
1615233437.5084934,24,194.3333282470703
1615233450.0517123,25,198.6666717529297
1615233460.6605594,26,200.0
1615233473.031646,27,196.0
1615233485.5697427,28,197.5
1615233497.5723512,29,189.8333282470703
