Wall time,Step,Value
1615234534.1667397,0,9.256880760192871
1615234546.1199672,1,17.227272033691406
1615234557.0382903,2,42.79166793823242
1615234568.8513346,3,140.375
1615234579.7986095,4,128.75
1615234591.0923927,5,118.44444274902344
1615234602.7537246,6,122.66666412353516
1615234614.147758,7,119.77777862548828
1615234625.9746504,8,124.55555725097656
1615234637.8255289,9,140.375
1615234650.2470007,10,169.42857360839844
1615234662.646052,11,197.6666717529297
1615234674.37062,12,185.0
1615234684.9652042,13,200.0
1615234695.624688,14,200.0
1615234708.1101143,15,198.6666717529297
1615234718.760938,16,200.0
1615234729.3005157,17,200.0
1615234741.4606516,18,193.6666717529297
1615234751.983133,19,200.0
1615234762.5434177,20,200.0
1615234774.876336,21,195.3333282470703
1615234787.1957076,22,194.3333282470703
1615234799.5039465,23,194.8333282470703
1615234810.0247657,24,200.0
1615234820.667463,25,200.0
1615234831.3769746,26,200.0
1615234843.8086803,27,197.5
1615234854.468881,28,200.0
1615234867.1202855,29,199.6666717529297
