Wall time,Step,Value
1615239667.3455784,0,13.631579399108887
1615239678.4690466,1,39.55555725097656
1615239690.4181683,2,104.36363983154297
1615239701.5273116,3,177.0
1615239712.8459046,4,181.5
1615239724.8772745,5,193.3333282470703
1615239736.9983518,6,166.2857208251953
1615239747.7779744,7,200.0
1615239758.3182101,8,200.0
1615239768.8069844,9,200.0
1615239779.249451,10,200.0
1615239789.7503023,11,200.0
1615239800.1955879,12,200.0
1615239812.7088587,13,199.8333282470703
1615239823.2075355,14,200.0
1615239833.7256978,15,200.0
1615239844.2498252,16,200.0
1615239854.8673441,17,200.0
1615239865.5278337,18,200.0
1615239876.0769818,19,200.0
1615239886.6181881,20,200.0
1615239897.1997817,21,200.0
1615239907.8101163,22,200.0
1615239918.3895276,23,200.0
1615239929.1848755,24,200.0
1615239939.9823997,25,200.0
1615239950.656049,26,200.0
1615239961.2700958,27,200.0
1615239971.955641,28,200.0
1615239982.8053849,29,200.0
