Wall time,Step,Value
1615229090.4741495,0,9.433961868286133
1615229101.0438583,1,9.471697807312012
1615229111.654771,2,9.383177757263184
1615229122.438345,3,9.54285717010498
1615229133.0548453,4,9.462264060974121
1615229143.8031797,5,9.383177757263184
1615229154.4364655,6,9.373831748962402
1615229165.0974054,7,9.5
1615229176.6665308,8,43.91999816894531
1615229187.3974695,9,48.095237731933594
1615229198.3475676,10,15.625
1615229209.1203961,11,12.34567928314209
1615229220.167286,12,38.51852035522461
1615229231.360178,13,70.80000305175781
1615229242.677265,14,82.92308044433594
1615229253.5702136,15,93.54545593261719
1615229265.0336733,16,108.5999984741211
1615229275.9661634,17,102.9000015258789
1615229286.9427118,18,104.0
1615229298.1861928,19,131.875
1615229309.9471326,20,139.75
1615229321.380969,21,136.75
1615229332.988045,22,158.57142639160156
1615229345.2274234,23,147.25
1615229355.9683676,24,171.0
1615229367.8888323,25,161.0
1615229378.4298959,26,167.1666717529297
1615229391.1470027,27,171.0
1615229401.940081,28,171.3333282470703
1615229413.859149,29,162.2857208251953
