Wall time,Step,Value
1615238646.5024626,0,12.367815971374512
1615238656.8898401,1,24.0
1615238668.4882166,2,36.225807189941406
1615238679.7272327,3,135.25
1615238691.1720865,4,110.30000305175781
1615238701.7116983,5,127.25
1615238712.144014,6,125.25
1615238724.1812584,7,166.2857208251953
1615238736.3660102,8,168.57142639160156
1615238748.3276255,9,190.1666717529297
1615238760.567572,10,197.1666717529297
1615238772.437301,11,189.5
1615238783.052572,12,200.0
1615238794.7278664,13,183.8333282470703
1615238805.2973754,14,200.0
1615238815.9192219,15,200.0
1615238826.4252524,16,200.0
1615238836.9362168,17,200.0
1615238847.4324014,18,200.0
1615238857.9243362,19,200.0
1615238868.5638125,20,200.0
1615238881.161327,21,198.3333282470703
1615238891.7557604,22,200.0
1615238902.3666337,23,200.0
1615238912.9363751,24,200.0
1615238923.678334,25,200.0
1615238934.3588967,26,200.0
1615238945.1575742,27,200.0
1615238955.8795407,28,200.0
1615238968.1982377,29,193.8333282470703
