Wall time,Step,Value
1615239998.2045581,0,9.462264060974121
1615240008.747562,1,9.392523765563965
1615240020.0164895,2,23.844444274902344
1615240030.4968166,3,18.98113250732422
1615240041.4790413,4,35.099998474121094
1615240052.998732,5,109.9000015258789
1615240063.5408385,6,126.125
1615240074.219263,7,127.125
1615240085.8298733,8,158.57142639160156
1615240097.0296752,9,176.0
1615240109.1413724,10,190.6666717529297
1615240121.4553869,11,196.1666717529297
1615240132.9054606,12,181.3333282470703
1615240144.3499455,13,180.1666717529297
1615240156.1239283,14,187.0
1615240168.4161282,15,195.1666717529297
1615240180.1844978,16,185.8333282470703
1615240192.3184686,17,191.8333282470703
1615240204.7769787,18,196.5
1615240216.7781715,19,188.6666717529297
1615240229.5313594,20,198.5
1615240241.5520055,21,187.6666717529297
1615240254.0998504,22,195.6666717529297
1615240266.6798568,23,198.1666717529297
1615240279.263763,24,197.5
1615240291.6454904,25,192.6666717529297
1615240304.0959556,26,193.0
1615240314.8468626,27,200.0
1615240327.7445533,28,198.8333282470703
1615240340.3063836,29,196.0
