Wall time,Step,Value
1615228762.6656678,0,9.615385055541992
1615228772.9715207,1,9.229357719421387
1615228783.3126354,2,9.481132507324219
1615228793.562397,3,9.523809432983398
1615228803.8524876,4,9.44339656829834
1615228814.1741405,5,9.411214828491211
1615228824.4868598,6,9.44339656829834
1615228834.765525,7,9.35513973236084
1615228845.6061182,8,12.186046600341797
1615228856.7272391,9,120.11111450195312
1615228867.0835109,10,59.235294342041016
1615228877.5499482,11,29.823530197143555
1615228888.1782172,12,17.928571701049805
1615228898.621113,13,15.257575988769531
1615228909.5066235,14,23.727272033691406
1615228920.0673144,15,56.38888931274414
1615228930.5919468,16,77.76923370361328
1615228941.1216528,17,91.18181610107422
1615228951.9753315,18,103.30000305175781
1615228962.7846708,19,103.0
1615228973.422341,20,112.33333587646484
1615228984.1965342,21,128.25
1615228995.5646892,22,136.5
1615229006.2132275,23,145.7142791748047
1615229017.6179786,24,155.7142791748047
1615229029.3091836,25,187.1666717529297
1615229041.3006728,26,163.42857360839844
1615229053.0298448,27,186.5
1615229064.386765,28,179.6666717529297
1615229075.9067645,29,180.3333282470703
