Wall time,Step,Value
1615230099.8651989,0,9.952381134033203
1615230110.165769,1,15.936508178710938
1615230120.494898,2,16.442623138427734
1615230131.6686385,3,107.5999984741211
1615230142.0400317,4,53.157894134521484
1615230152.3697817,5,12.243902206420898
1615230162.8095212,6,13.453332901000977
1615230173.2294967,7,35.96428680419922
1615230184.329497,8,108.0
1615230196.1237059,9,188.0
1615230207.8294513,10,187.5
1615230218.2619843,11,167.0
1615230230.605599,12,168.7142791748047
1615230242.7261276,13,144.5
1615230253.6043942,14,129.125
1615230264.6872573,15,133.875
1615230276.3504524,16,140.875
1615230287.5168777,17,153.57142639160156
1615230298.026401,18,168.6666717529297
1615230310.437693,19,171.0
1615230321.4047527,20,173.1666717529297
1615230332.0292785,21,168.3333282470703
1615230344.4724777,22,170.85714721679688
1615230356.0549848,23,182.3333282470703
1615230367.5930426,24,179.8333282470703
1615230378.289758,25,200.0
1615230390.1034467,26,159.42857360839844
1615230401.3480518,27,176.8333282470703
1615230412.7862334,28,180.6666717529297
1615230424.2477546,29,179.3333282470703
