Wall time,Step,Value
1615235901.1359417,0,9.49056625366211
1615235911.876658,1,9.373831748962402
1615235922.526762,2,9.364485740661621
1615235933.2551844,3,9.420560836791992
1615235945.0362642,4,18.360654830932617
1615235955.829017,5,63.5625
1615235966.4281394,6,17.39655113220215
1615235977.2305186,7,25.674999237060547
1615235988.3271084,8,68.73332977294922
1615235999.6491506,9,119.77777862548828
1615236010.7175,10,150.0
1615236021.9498773,11,131.5
1615236032.9503076,12,147.57142639160156
1615236045.0848494,13,165.42857360839844
1615236057.3859391,14,194.1666717529297
1615236069.416594,15,191.8333282470703
1615236081.0477333,16,182.3333282470703
1615236092.6900969,17,183.6666717529297
1615236104.0291722,18,175.6666717529297
1615236116.1223028,19,189.3333282470703
1615236127.9798641,20,189.3333282470703
1615236139.1308358,21,177.3333282470703
1615236151.3602936,22,194.1666717529297
1615236161.8277798,23,200.0
1615236173.5980358,24,187.6666717529297
1615236185.6235418,25,190.1666717529297
1615236197.8434548,26,195.0
1615236209.3652508,27,183.3333282470703
1615236221.5830638,28,193.6666717529297
1615236232.787258,29,176.3333282470703
