Wall time,Step,Value
1615231118.992779,0,26.421052932739258
1615231129.4894853,1,9.75
1615231140.243204,2,64.875
1615231151.3224392,3,179.8333282470703
1615231162.8273726,4,187.5
1615231174.6249971,5,192.6666717529297
1615231186.2265494,6,186.0
1615231197.1247191,7,176.5
1615231208.3848946,8,182.6666717529297
1615231220.6876304,9,198.8333282470703
1615231232.4773083,10,189.8333282470703
1615231242.7865498,11,200.0
1615231253.1076787,12,200.0
1615231263.739024,13,200.0
1615231274.0996315,14,200.0
1615231284.490135,15,200.0
1615231294.8623784,16,200.0
1615231305.261666,17,200.0
1615231315.7219744,18,200.0
1615231326.3229122,19,200.0
1615231336.8851068,20,200.0
1615231347.557173,21,200.0
1615231358.2864943,22,200.0
1615231368.8839447,23,200.0
1615231379.5062919,24,200.0
1615231390.0340106,25,200.0
1615231400.5575593,26,200.0
1615231411.1080177,27,200.0
1615231421.6269858,28,200.0
1615231432.160542,29,200.0
