Wall time,Step,Value
1615233853.4065785,0,9.429906845092773
1615233864.1463196,1,9.238532066345215
1615233874.9671652,2,9.429906845092773
1615233885.6075332,3,9.411214828491211
1615233896.9882522,4,23.866666793823242
1615233907.7475457,5,37.44444274902344
1615233918.3765833,6,15.968254089355469
1615233929.1077383,7,25.94871711730957
1615233940.419956,8,82.76923370361328
1615233951.5130599,9,150.14285278320312
1615233962.5325851,10,147.85714721679688
1615233973.8017874,11,134.25
1615233986.2847888,12,169.0
1615233997.0867777,13,146.57142639160156
1615234008.785218,14,156.2857208251953
1615234020.243796,15,181.8333282470703
1615234031.9273114,16,159.2857208251953
1615234042.6067824,17,168.6666717529297
1615234054.678795,18,191.3333282470703
1615234065.9841187,19,179.1666717529297
1615234077.9072044,20,190.6666717529297
1615234089.2101014,21,180.1666717529297
1615234100.9291697,22,186.6666717529297
1615234112.4935362,23,184.5
1615234124.1694372,24,186.5
1615234135.933089,25,185.1666717529297
1615234147.3859985,26,178.5
1615234159.3457778,27,188.6666717529297
1615234171.13438,28,186.5
1615234183.3567257,29,165.85714721679688
