Wall time,Step,Value
1615242407.8496447,0,9.49056625366211
1615242418.607595,1,22.369565963745117
1615242430.687989,2,23.399999618530273
1615242441.9890952,3,178.8333282470703
1615242453.658995,4,159.14285278320312
1615242464.2230484,5,144.57142639160156
1615242475.7816763,6,158.7142791748047
1615242487.6453068,7,190.1666717529297
1615242499.0558994,8,180.6666717529297
1615242511.129201,9,193.6666717529297
1615242521.5568762,10,200.0
1615242532.098022,11,200.0
1615242544.4057133,12,198.5
1615242554.9138498,13,200.0
1615242565.3985043,14,200.0
1615242575.8469622,15,200.0
1615242586.3188508,16,200.0
1615242596.8002307,17,200.0
1615242607.3012953,18,200.0
1615242617.7809174,19,200.0
1615242628.2671008,20,200.0
1615242638.8934338,21,200.0
1615242649.4396572,22,200.0
1615242660.0302093,23,200.0
1615242670.6059346,24,200.0
1615242681.315275,25,200.0
1615242691.9173665,26,200.0
1615242702.5700483,27,200.0
1615242713.36338,28,200.0
1615242724.058739,29,200.0
