Wall time,Step,Value
1615238983.959566,0,14.608108520507812
1615238994.691737,1,36.03571319580078
1615239005.7747834,2,29.200000762939453
1615239016.9484673,3,174.1666717529297
1615239028.2947621,4,177.8333282470703
1615239039.3463724,5,173.1666717529297
1615239051.1852462,6,186.5
1615239063.0670435,7,185.3333282470703
1615239075.7850702,8,199.1666717529297
1615239086.476089,9,200.0
1615239098.2878847,10,184.5
1615239110.516617,11,190.8333282470703
1615239122.8497684,12,190.8333282470703
1615239134.499644,13,179.5
1615239147.112003,14,196.1666717529297
1615239159.360777,15,190.5
1615239171.947151,16,198.0
1615239184.282669,17,193.3333282470703
1615239196.965121,18,198.8333282470703
1615239209.4742134,19,194.5
1615239221.9469898,20,196.5
1615239232.638239,21,200.0
1615239245.0683286,22,195.6666717529297
1615239255.8387346,23,200.0
1615239266.5273037,24,200.0
1615239277.1977324,25,200.0
1615239287.9311104,26,200.0
1615239300.4096282,27,196.1666717529297
1615239311.209807,28,200.0
1615239321.992993,29,200.0
