Wall time,Step,Value
1615240701.9489222,0,10.46875
1615240712.8416874,1,56.72222137451172
1615240723.8226213,2,20.719999313354492
1615240734.870116,3,172.8333282470703
1615240745.5613256,4,200.0
1615240756.2933586,5,200.0
1615240767.0340934,6,200.0
1615240779.683802,7,198.3333282470703
1615240792.462349,8,198.3333282470703
1615240803.1448936,9,200.0
1615240813.828221,10,200.0
1615240824.5179455,11,200.0
1615240835.297838,12,200.0
1615240846.0782657,13,200.0
1615240856.8262658,14,200.0
1615240867.5759292,15,200.0
1615240878.3293307,16,200.0
1615240889.1082044,17,200.0
1615240899.9909005,18,200.0
1615240910.742523,19,200.0
1615240921.5427115,20,200.0
1615240932.3254502,21,200.0
1615240943.1092901,22,200.0
1615240953.9654567,23,200.0
1615240964.9068532,24,200.0
1615240977.5960155,25,198.0
1615240988.4868948,26,200.0
1615240999.2905502,27,200.0
1615241010.077965,28,200.0
1615241020.9872158,29,200.0
