Wall time,Step,Value
1615233512.3622332,0,9.392523765563965
1615233523.0649812,1,9.518867492675781
1615233533.9232438,2,9.420560836791992
1615233544.7466862,3,9.54285717010498
1615233555.9868011,4,62.35293960571289
1615233566.75832,5,31.5625
1615233577.3582706,6,13.386666297912598
1615233588.328726,7,30.647058486938477
1615233599.4383857,8,87.83333587646484
1615233610.5976837,9,96.45454406738281
1615233622.3286428,10,139.625
1615233634.5913599,11,129.77777099609375
1615233645.320054,12,127.125
1615233656.38827,13,150.85714721679688
1615233668.2617078,14,162.2857208251953
1615233679.7332857,15,182.3333282470703
1615233692.0760968,16,166.42857360839844
1615233702.5653515,17,200.0
1615233713.996626,18,179.3333282470703
1615233725.3676896,19,179.0
1615233736.2484007,20,173.6666717529297
1615233748.6483862,21,197.6666717529297
1615233761.075129,22,199.8333282470703
1615233772.139786,23,176.5
1615233783.1463745,24,175.8333282470703
1615233794.070706,25,173.3333282470703
1615233805.6097455,26,183.3333282470703
1615233816.7638636,27,174.5
1615233827.5244083,28,169.0
1615233838.533238,29,171.5
