Wall time,Step,Value
1615242740.3526804,0,17.866666793823242
1615242751.4705114,1,114.66666412353516
1615242762.5033252,2,114.55555725097656
1615242773.452785,3,113.44444274902344
1615242784.2335978,4,126.0
1615242795.9244828,5,108.0
1615242807.5816934,6,134.375
1615242818.9242744,7,151.2857208251953
1615242831.4848835,8,168.42857360839844
1615242842.2448184,9,200.0
1615242853.0359294,10,200.0
1615242863.7353642,11,200.0
1615242874.4763055,12,200.0
1615242885.1773274,13,200.0
1615242895.867201,14,200.0
1615242906.6496973,15,200.0
1615242919.0293133,16,193.8333282470703
1615242931.8320487,17,199.6666717529297
1615242942.643785,18,200.0
1615242953.427938,19,200.0
1615242964.1750214,20,200.0
1615242974.9252424,21,200.0
1615242985.5888824,22,200.0
1615242996.2262137,23,200.0
1615243006.856181,24,200.0
1615243017.4883296,25,200.0
1615243028.1191714,26,200.0
1615243038.9098916,27,200.0
1615243049.6800218,28,200.0
1615243062.3916457,29,198.6666717529297
