Wall time,Step,Value
1615235216.4497788,0,9.333333015441895
1615235227.0644174,1,9.481132507324219
1615235237.9172382,2,12.05813980102539
1615235248.576987,3,84.75
1615235259.0859587,4,17.64912223815918
1615235271.6412983,5,29.850000381469727
1615235282.3868432,6,145.57142639160156
1615235295.0080302,7,170.85714721679688
1615235305.8090284,8,171.3333282470703
1615235317.044589,9,178.8333282470703
1615235327.7998664,10,172.1666717529297
1615235339.3199754,11,181.3333282470703
1615235350.6895063,12,154.7142791748047
1615235362.0391626,13,179.6666717529297
1615235373.4095612,14,153.7142791748047
1615235385.3166535,15,189.6666717529297
1615235397.1448958,16,160.42857360839844
1615235409.1536489,17,187.8333282470703
1615235420.495499,18,180.5
1615235431.0262935,19,200.0
1615235442.9260714,20,188.3333282470703
1615235455.3163736,21,197.1666717529297
1615235467.5052843,22,192.6666717529297
1615235479.946808,23,199.8333282470703
1615235490.4792416,24,200.0
1615235502.8679256,25,196.1666717529297
1615235514.948875,26,193.5
1615235526.8885238,27,189.0
1615235539.1206703,28,193.5
1615235549.7617068,29,200.0
