Wall time,Step,Value
1615241036.6633346,0,9.523809432983398
1615241047.6442854,1,17.965517044067383
1615241058.3340147,2,68.0
1615241069.0611684,3,33.766666412353516
1615241080.30276,4,53.70000076293945
1615241091.5239062,5,133.5
1615241103.1074388,6,184.8333282470703
1615241115.105577,7,191.8333282470703
1615241127.4347177,8,196.6666717529297
1615241137.985024,9,200.0
1615241148.417334,10,200.0
1615241160.8078814,11,198.6666717529297
1615241171.2786028,12,200.0
1615241181.7866988,13,200.0
1615241192.300478,14,200.0
1615241202.9189208,15,200.0
1615241215.552974,16,199.5
1615241226.26355,17,200.0
1615241238.969796,18,199.8333282470703
1615241249.668229,19,200.0
1615241261.9801497,20,195.3333282470703
1615241272.745864,21,200.0
1615241283.3454523,22,200.0
1615241294.0672476,23,200.0
1615241306.9074988,24,199.0
1615241317.7545252,25,200.0
1615241330.6286907,26,198.8333282470703
1615241341.4317994,27,200.0
1615241352.2721682,28,200.0
1615241363.081992,29,200.0
