Wall time,Step,Value
1615244115.4420826,0,14.297297477722168
1615244126.5472364,1,115.22222137451172
1615244137.2079673,2,200.0
1615244147.9074657,3,200.0
1615244158.6465442,4,200.0
1615244169.32787,5,200.0
1615244179.9983783,6,200.0
1615244190.6701658,7,200.0
1615244201.341676,8,200.0
1615244212.0390556,9,200.0
1615244222.721431,10,200.0
1615244233.3268392,11,200.0
1615244243.99045,12,200.0
1615244254.7260058,13,200.0
1615244265.4854994,14,200.0
1615244276.1565423,15,200.0
1615244287.1760705,16,200.0
1615244299.8978498,17,195.6666717529297
1615244310.7052302,18,200.0
1615244323.4889107,19,198.6666717529297
1615244336.087016,20,199.0
1615244346.746696,21,200.0
1615244359.0028913,22,193.6666717529297
1615244371.6370423,23,198.8333282470703
1615244382.364803,24,200.0
1615244393.1489813,25,200.0
1615244404.0569413,26,200.0
1615244414.9174132,27,200.0
1615244425.7275934,28,200.0
1615244436.5383532,29,200.0
