Wall time,Step,Value
1615243778.429281,0,11.918604850769043
1615243790.16553,1,155.7142791748047
1615243801.5166948,2,132.75
1615243813.199232,3,156.7142791748047
1615243824.5775192,4,175.8333282470703
1615243835.4181335,5,200.0
1615243847.5013034,6,188.1666717529297
1615243858.3283782,7,200.0
1615243870.9521852,8,196.3333282470703
1615243883.7238038,9,198.3333282470703
1615243894.4551265,10,200.0
1615243905.3559334,11,200.0
1615243916.195754,12,200.0
1615243926.8861809,13,200.0
1615243937.6364725,14,200.0
1615243948.428569,15,200.0
1615243959.1685867,16,200.0
1615243969.8585298,17,200.0
1615243980.6387582,18,200.0
1615243991.4006033,19,200.0
1615244002.110302,20,200.0
1615244012.8706532,21,200.0
1615244023.6318574,22,200.0
1615244034.3319137,23,200.0
1615244045.0202258,24,200.0
1615244055.840866,25,200.0
1615244066.7439237,26,200.0
1615244077.4455159,27,200.0
1615244088.156655,28,200.0
1615244098.9059794,29,200.0
