Wall time,Step,Value
1615239338.215109,0,13.349397659301758
1615239348.8562932,1,200.0
1615239360.5463486,2,156.2857208251953
1615239371.5069048,3,114.66666412353516
1615239382.1483567,4,91.63636016845703
1615239393.8252459,5,100.81818389892578
1615239405.7065563,6,188.3333282470703
1615239416.476452,7,200.0
1615239427.2986562,8,200.0
1615239438.129543,9,200.0
1615239448.806094,10,200.0
1615239459.4673755,11,200.0
1615239470.1683283,12,200.0
1615239480.8676686,13,200.0
1615239491.4405196,14,200.0
1615239502.0999722,15,200.0
1615239512.8453863,16,200.0
1615239523.543676,17,200.0
1615239534.124772,18,200.0
1615239544.7753036,19,200.0
1615239555.3654895,20,200.0
1615239565.9856927,21,200.0
1615239576.592915,22,200.0
1615239587.4174514,23,200.0
1615239598.1084597,24,200.0
1615239608.849342,25,200.0
1615239619.627705,26,200.0
1615239630.309889,27,200.0
1615239641.0452914,28,200.0
1615239651.808332,29,200.0
