Wall time,Step,Value
1615232471.282777,0,9.73786449432373
1615232481.9266572,1,9.296296119689941
1615232492.5465596,2,9.45283031463623
1615232504.2874014,3,48.5217399597168
1615232515.0080101,4,40.2400016784668
1615232525.8067372,5,16.19354820251465
1615232536.5418997,6,22.10869598388672
1615232547.857681,7,66.9375
1615232558.7900467,8,115.0
1615232570.784562,9,126.22222137451172
1615232581.6448796,10,127.125
1615232592.555999,11,172.1666717529297
1615232603.9365835,12,154.2857208251953
1615232615.3269284,13,178.3333282470703
1615232626.7855275,14,136.25
1615232637.48611,15,168.8333282470703
1615232649.9242291,16,169.42857360839844
1615232660.4569316,17,200.0
1615232671.95829,18,183.3333282470703
1615232682.6791792,19,170.5
1615232693.8503063,20,178.1666717529297
1615232704.9406397,21,177.1666717529297
1615232716.2408748,22,181.1666717529297
1615232728.6639817,23,196.5
1615232740.9451072,24,194.6666717529297
1615232753.036293,25,192.3333282470703
1615232765.3147106,26,192.5
1615232777.18587,27,186.3333282470703
1615232789.1783125,28,189.1666717529297
1615232801.1255946,29,187.6666717529297
