Wall time,Step,Value
1615229428.413613,0,9.462264060974121
1615229439.055913,1,9.44339656829834
1615229449.726159,2,9.561904907226562
1615229460.2871401,3,9.383177757263184
1615229470.849758,4,9.471697807312012
1615229481.9263577,5,17.295082092285156
1615229492.7058368,6,79.15384674072266
1615229504.4664636,7,141.125
1615229515.3875182,8,95.09091186523438
1615229525.9496512,9,45.5
1615229536.6108336,10,24.238094329833984
1615229547.1077476,11,17.29310417175293
1615229557.5694199,12,19.288461685180664
1615229568.6427612,13,58.05555725097656
1615229579.9619596,14,89.75
1615229590.5052083,15,200.0
1615229601.0293908,16,200.0
1615229613.1445265,17,191.1666717529297
1615229624.7858052,18,185.0
1615229636.4470599,19,159.57142639160156
1615229647.2854743,20,172.1666717529297
1615229659.2362876,21,190.6666717529297
1615229671.7098846,22,199.1666717529297
1615229683.261514,23,184.3333282470703
1615229693.8352156,24,200.0
1615229705.2823849,25,177.6666717529297
1615229716.3602257,26,172.1666717529297
1615229727.98115,27,185.3333282470703
1615229738.4594927,28,200.0
1615229749.9424865,29,182.6666717529297
