Wall time,Step,Value
1615237979.5781853,0,9.420560836791992
1615237990.086822,1,9.533333778381348
1615238000.3273528,2,9.433961868286133
1615238011.1261647,3,37.21428680419922
1615238021.6411371,4,25.299999237060547
1615238032.1312644,5,16.639345169067383
1615238043.6116824,6,101.09091186523438
1615238054.9624417,7,122.33333587646484
1615238066.722063,8,126.0
1615238077.9649851,9,135.625
1615238088.3495986,10,143.2857208251953
1615238099.964295,11,139.25
1615238110.5096183,12,143.2857208251953
1615238121.2494037,13,144.57142639160156
1615238133.2262928,14,143.375
1615238144.7187946,15,139.125
1615238155.8993835,16,154.2857208251953
1615238166.8107088,17,149.42857360839844
1615238178.409965,18,159.42857360839844
1615238189.9293876,19,157.2857208251953
1615238200.689139,20,170.8333282470703
1615238211.910306,21,153.57142639160156
1615238223.4509213,22,158.0
1615238234.2238982,23,171.5
1615238245.6556752,24,156.0
1615238257.1655731,25,155.14285278320312
1615238269.1598184,26,163.14285278320312
1615238280.587996,27,154.57142639160156
1615238292.5688717,28,160.85714721679688
1615238303.7080505,29,175.3333282470703
