Wall time,Step,Value
1615232816.197451,0,11.852272987365723
1615232827.4399905,1,76.5
1615232838.695782,2,107.5
1615232849.587103,3,148.2857208251953
1615232861.4124415,4,160.42857360839844
1615232872.6989233,5,153.57142639160156
1615232884.1830897,6,182.8333282470703
1615232896.462749,7,192.5
1615232908.8654983,8,196.5
1615232921.0669837,9,188.8333282470703
1615232932.937259,10,187.0
1615232943.5454865,11,200.0
1615232954.7932992,12,178.6666717529297
1615232965.3748093,13,200.0
1615232975.92418,14,200.0
1615232987.571412,15,184.5
1615232999.6515565,16,190.3333282470703
1615233012.1921127,17,195.0
1615233024.403188,18,194.3333282470703
1615233035.0681157,19,200.0
1615233047.2299488,20,193.5
1615233058.9031801,21,186.0
1615233070.6961694,22,188.8333282470703
1615233081.1587522,23,200.0
1615233093.28704,24,194.0
1615233105.4880219,25,195.0
1615233117.5567315,26,190.6666717529297
1615233129.449367,27,189.0
1615233141.285271,28,188.1666717529297
1615233153.1690774,29,187.6666717529297
