Wall time,Step,Value
1615237633.855931,0,9.5
1615237644.1868293,1,9.44339656829834
1615237654.7388492,2,9.45283031463623
1615237665.8097572,3,119.55555725097656
1615237676.2901146,4,26.605262756347656
1615237686.927193,5,20.117647171020508
1615237697.5269222,6,127.25
1615237707.9451575,7,200.0
1615237719.432321,8,184.1666717529297
1615237730.0602765,9,170.1666717529297
1615237740.7699137,10,172.6666717529297
1615237752.1040282,11,182.1666717529297
1615237763.3435316,12,181.3333282470703
1615237774.3358064,13,149.7142791748047
1615237785.2140858,14,174.1666717529297
1615237797.1466022,15,164.42857360839844
1615237808.978067,16,188.3333282470703
1615237820.143873,17,179.0
1615237832.1489437,18,192.3333282470703
1615237843.7505674,19,185.0
1615237856.0580945,20,195.5
1615237867.8092663,21,184.6666717529297
1615237879.951654,22,191.5
1615237892.0987003,23,192.5
1615237904.572294,24,196.8333282470703
1615237916.924021,25,196.3333282470703
1615237929.0445545,26,193.0
1615237940.9958112,27,188.6666717529297
1615237951.6650226,28,200.0
1615237964.2812896,29,198.3333282470703
