Wall time,Step,Value
1615223102.0694568,0,14.01388931274414
1615223107.1688561,1,11.940476417541504
1615223112.2860303,2,9.462264060974121
1615223117.4187367,3,19.44230842590332
1615223122.7300992,4,73.92857360839844
1615223128.0040224,5,93.90908813476562
1615223133.122089,6,53.31578826904297
1615223138.3608344,7,103.0999984741211
1615223143.6847477,8,96.54545593261719
1615223148.7467027,9,84.08333587646484
1615223153.8275592,10,91.09091186523438
1615223159.2910852,11,89.25
1615223164.5062444,12,40.720001220703125
1615223169.843864,13,75.35713958740234
1615223175.234825,14,65.25
1615223180.5048058,15,48.71428680419922
1615223185.8618813,16,57.77777862548828
1615223191.0364678,17,46.8636360168457
1615223196.0983415,18,47.9523811340332
1615223201.2791834,19,44.173912048339844
1615223206.440686,20,44.08695602416992
1615223211.7954175,21,45.434783935546875
1615223217.077983,22,41.439998626708984
1615223222.2929513,23,35.24137878417969
1615223227.3959675,24,32.54838562011719
1615223232.6019323,25,30.878787994384766
1615223237.899068,26,31.030303955078125
1615223243.147719,27,26.102563858032227
1615223248.4319606,28,26.86842155456543
1615223253.6174822,29,27.83333396911621
