Wall time,Step,Value
1615225018.3372815,0,15.059701919555664
1615225023.397836,1,12.5
1615225028.7629445,2,28.486486434936523
1615225034.1050096,3,150.14285278320312
1615225039.6358676,4,136.875
1615225044.9301062,5,105.0999984741211
1615225050.1988297,6,149.14285278320312
1615225055.3254359,7,67.13333129882812
1615225060.7271621,8,47.318180084228516
1615225066.0477214,9,47.181819915771484
1615225071.2190394,10,63.8125
1615225076.334978,11,62.6875
1615225081.8032634,12,77.71428680419922
1615225086.9246335,13,91.36363983154297
1615225092.1694784,14,94.0
1615225097.4776504,15,96.45454406738281
1615225103.005566,16,108.19999694824219
1615225108.5265346,17,107.4000015258789
1615225113.8495817,18,93.7272720336914
1615225119.286377,19,108.0999984741211
1615225124.7999277,20,106.69999694824219
1615225130.0339177,21,102.0
1615225135.284373,22,113.88888549804688
1615225140.48793,23,113.55555725097656
1615225145.8180802,24,96.2727279663086
1615225151.2230875,25,107.30000305175781
1615225156.4363196,26,101.69999694824219
1615225161.9457855,27,96.45454406738281
1615225167.490225,28,97.7272720336914
1615225173.2969532,29,114.4000015258789
