Wall time,Step,Value
1615220760.921431,0,9.615385055541992
1615220765.9889789,1,10.319587707519531
1615220771.025194,2,9.44339656829834
1615220776.042333,3,9.40186882019043
1615220781.5031686,4,13.550000190734863
1615220786.5686562,5,21.826086044311523
1615220791.782401,6,9.960395812988281
1615220796.9989963,7,28.41666603088379
1615220802.2692606,8,74.57142639160156
1615220807.4611208,9,56.83333206176758
1615220812.715179,10,55.894737243652344
1615220818.0070152,11,70.26667022705078
1615220823.2272124,12,85.16666412353516
1615220828.2828364,13,78.61538696289062
1615220833.5658152,14,80.69230651855469
1615220838.8070667,15,104.5
1615220844.6463432,16,171.2857208251953
1615220849.689438,17,92.2727279663086
1615220854.9588711,18,70.73332977294922
1615220860.0973475,19,64.6875
1615220865.297786,20,64.9375
1615220870.3273876,21,52.78947448730469
1615220875.5860517,22,39.69230651855469
1615220880.719134,23,40.52000045776367
1615220886.0014527,24,47.04545593261719
1615220891.1696317,25,44.34782791137695
1615220896.2527616,26,33.66666793823242
1615220901.3451526,27,15.920635223388672
1615220906.5123906,28,9.823529243469238
1615220911.5832348,29,9.718446731567383
