Wall time,Step,Value
1615224379.204291,0,9.364485740661621
1615224384.2813506,1,9.30555534362793
1615224389.459878,2,14.768115997314453
1615224394.917899,3,154.14285278320312
1615224400.1283717,4,78.69230651855469
1615224405.63911,5,89.41666412353516
1615224411.2291703,6,109.19999694824219
1615224416.5613887,7,88.08333587646484
1615224421.660218,8,100.5
1615224426.8520906,9,104.4000015258789
1615224431.9995153,10,94.18181610107422
1615224437.2869534,11,95.90908813476562
1615224442.5520694,12,104.9000015258789
1615224447.9956133,13,98.0
1615224453.3665142,14,97.2727279663086
1615224458.6708698,15,94.0
1615224463.8845713,16,83.41666412353516
1615224468.9389665,17,101.19999694824219
1615224474.0899715,18,101.0
1615224479.6404285,19,109.0
1615224484.777191,20,111.11111450195312
1615224490.3446848,21,135.875
1615224495.461048,22,143.2857208251953
1615224500.6487765,23,171.0
1615224506.6497383,24,165.42857360839844
1615224512.5847597,25,191.5
1615224517.8160152,26,200.0
1615224522.9763837,27,200.0
1615224528.0898178,28,200.0
1615224533.216502,29,200.0
