Wall time,Step,Value
1615223259.6973667,0,9.35513973236084
1615223264.740968,1,9.49056625366211
1615223270.0268,2,16.196969985961914
1615223275.1194334,3,147.14285278320312
1615223280.2266335,4,92.09091186523438
1615223285.4266322,5,102.80000305175781
1615223290.8977933,6,109.0
1615223296.604591,7,100.81818389892578
1615223301.958192,8,115.88888549804688
1615223307.281444,9,104.9000015258789
1615223312.4122365,10,112.11111450195312
1615223317.848869,11,107.0
1615223323.3506193,12,118.44444274902344
1615223328.543987,13,112.55555725097656
1615223333.6667507,14,102.80000305175781
1615223338.7840786,15,143.14285278320312
1615223344.0633497,16,116.44444274902344
1615223349.3922536,17,105.5999984741211
1615223354.5838463,18,79.69230651855469
1615223359.767238,19,63.0625
1615223365.1146154,20,57.83333206176758
1615223370.4222388,21,66.1875
1615223375.4984212,22,51.099998474121094
1615223380.5416038,23,21.29787254333496
1615223385.563706,24,10.934782981872559
1615223390.7217283,25,16.079364776611328
1615223395.9414275,26,39.46154022216797
1615223401.1348119,27,38.69230651855469
1615223406.2004352,28,20.15999984741211
1615223411.2628157,29,10.97826099395752
