Wall time,Step,Value
1615226780.7106204,0,9.018017768859863
1615226785.9746294,1,27.210525512695312
1615226791.424605,2,171.8333282470703
1615226796.9803762,3,154.7142791748047
1615226802.3865223,4,151.42857360839844
1615226807.6406229,5,112.88888549804688
1615226813.2523322,6,136.0
1615226818.9572155,7,121.33333587646484
1615226824.1877105,8,128.375
1615226829.4626925,9,171.1666717529297
1615226834.9847362,10,154.7142791748047
1615226840.2419026,11,175.6666717529297
1615226846.0223823,12,143.125
1615226851.8103528,13,193.5
1615226857.4207628,14,188.1666717529297
1615226862.5691307,15,200.0
1615226867.7517798,16,200.0
1615226872.853929,17,200.0
1615226877.9927692,18,200.0
1615226883.1669698,19,200.0
1615226888.3919797,20,200.0
1615226893.64449,21,200.0
1615226898.8458164,22,200.0
1615226904.1175852,23,200.0
1615226909.3127148,24,200.0
1615226914.4432895,25,200.0
1615226919.6627688,26,200.0
1615226925.2424824,27,179.1666717529297
1615226930.8858452,28,118.22222137451172
1615226936.0467856,29,112.22222137451172
