Wall time,Step,Value
1615226619.5279346,0,9.018017768859863
1615226624.7588463,1,26.947368621826172
1615226630.4454932,2,140.375
1615226635.9434507,3,154.85714721679688
1615226641.2618072,4,148.2857208251953
1615226646.4798055,5,148.57142639160156
1615226652.2368572,6,127.33333587646484
1615226657.5613978,7,148.57142639160156
1615226663.2172096,8,139.5
1615226668.7273993,9,137.75
1615226673.8707056,10,127.75
1615226679.527666,11,159.85714721679688
1615226684.9888613,12,156.85714721679688
1615226689.929622,13,200.0
1615226695.3938513,14,155.42857360839844
1615226700.5394044,15,200.0
1615226705.6913536,16,200.0
1615226710.8354592,17,200.0
1615226716.0157778,18,200.0
1615226721.1516037,19,200.0
1615226726.1326923,20,200.0
1615226731.0375338,21,200.0
1615226736.4787292,22,120.22222137451172
1615226742.5565982,23,130.88888549804688
1615226748.2231073,24,139.75
1615226754.335312,25,198.1666717529297
1615226759.5451775,26,200.0
1615226764.785315,27,166.6666717529297
1615226769.8453264,28,200.0
1615226775.0460124,29,200.0
