Wall time,Step,Value
1615225816.11478,0,26.85365867614746
1615225822.1551697,1,15.179487228393555
1615225827.6814535,2,99.2727279663086
1615225833.0010448,3,152.2857208251953
1615225838.1150215,4,114.11111450195312
1615225843.431527,5,116.55555725097656
1615225848.7632391,6,115.44444274902344
1615225853.9634416,7,101.19999694824219
1615225859.2256997,8,114.77777862548828
1615225864.4090495,9,128.875
1615225869.5511723,10,129.0
1615225874.5623791,11,100.4000015258789
1615225880.1267986,12,120.88888549804688
1615225885.2787287,13,167.0
1615225890.5811334,14,171.8333282470703
1615225896.424837,15,189.6666717529297
1615225902.1126485,16,190.6666717529297
1615225907.0409458,17,200.0
1615225912.0966496,18,200.0
1615225917.21851,19,200.0
1615225922.2746713,20,200.0
1615225927.3429189,21,200.0
1615225932.502038,22,200.0
1615225937.6423554,23,200.0
1615225942.7968056,24,200.0
1615225947.956301,25,200.0
1615225953.1627061,26,200.0
1615225958.3392968,27,200.0
1615225963.5685613,28,200.0
1615225968.7826943,29,200.0
