Wall time,Step,Value
1615221536.636694,0,9.481132507324219
1615221541.6392477,1,9.518867492675781
1615221546.636796,2,10.670212745666504
1615221551.606545,3,9.45283031463623
1615221556.6482813,4,9.324073791503906
1615221561.7579713,5,13.276315689086914
1615221566.9127257,6,9.420560836791992
1615221572.0968232,7,9.429906845092773
1615221577.2016845,8,9.54285717010498
1615221582.2990124,9,9.44859790802002
1615221587.5702672,10,32.78125
1615221592.7097847,11,17.379310607910156
1615221597.7758956,12,9.644230842590332
1615221602.8876934,13,11.021978378295898
1615221608.1601913,14,55.21052551269531
1615221613.240909,15,17.928571701049805
1615221618.3218558,16,9.803921699523926
1615221623.529537,17,9.345794677734375
1615221628.8435771,18,9.373831748962402
1615221634.2052488,19,9.314814567565918
1615221639.4903493,20,9.345794677734375
1615221644.7724578,21,9.392523765563965
1615221649.946435,22,9.345794677734375
1615221655.0956628,23,9.45283031463623
1615221660.3223767,24,9.35513973236084
1615221665.4070241,25,9.392523765563965
1615221670.509967,26,9.392523765563965
1615221675.7744412,27,9.600000381469727
1615221680.862088,28,9.383177757263184
1615221685.9968038,29,9.383177757263184
