Wall time,Step,Value
1615221692.3813593,0,14.183098793029785
1615221697.500791,1,12.292682647705078
1615221702.5901945,2,9.345794677734375
1615221707.6996284,3,16.30645179748535
1615221712.8582902,4,64.6875
1615221717.9319718,5,84.75
1615221723.065106,6,78.92308044433594
1615221728.0509057,7,101.4000015258789
1615221733.390421,8,75.85713958740234
1615221738.8777227,9,107.80000305175781
1615221744.275014,10,115.66666412353516
1615221750.2222455,11,83.78571319580078
1615221755.7968953,12,125.44444274902344
1615221760.8824337,13,63.0
1615221765.9023457,14,11.952381134033203
1615221771.0276566,15,9.796116828918457
1615221776.1014397,16,10.891304016113281
1615221781.0650609,17,32.48387145996094
1615221786.2995684,18,55.105262756347656
1615221791.4783187,19,51.150001525878906
1615221796.555581,20,35.85714340209961
1615221801.5482585,21,11.314606666564941
1615221806.6578126,22,9.481132507324219
1615221811.8093073,23,9.45283031463623
1615221816.9255006,24,9.523809432983398
1615221821.9915576,25,9.40186882019043
1615221827.0682003,26,9.238532066345215
1615221832.1402304,27,15.703125
1615221837.130148,28,12.550000190734863
1615221842.1673205,29,9.40186882019043
