Wall time,Step,Value
1615224538.8471854,0,9.518867492675781
1615224543.9836266,1,9.590476036071777
1615224549.2822785,2,23.840909957885742
1615224554.5977933,3,149.57142639160156
1615224559.7076082,4,93.45454406738281
1615224565.125422,5,107.5999984741211
1615224570.4843848,6,88.41666412353516
1615224575.9023452,7,106.4000015258789
1615224581.5262463,8,101.0
1615224586.927236,9,96.18181610107422
1615224592.1877406,10,94.0
1615224597.3844059,11,100.5
1615224602.8340569,12,118.44444274902344
1615224608.0433006,13,103.0999984741211
1615224613.4287848,14,95.81818389892578
1615224618.6593544,15,91.45454406738281
1615224624.7434292,16,118.5
1615224630.5994577,17,127.55555725097656
1615224635.669957,18,145.57142639160156
1615224640.660888,19,112.66666412353516
1615224645.7247984,20,71.71428680419922
1615224651.0936437,21,62.17647171020508
1615224656.1853158,22,38.53845977783203
1615224661.2861195,23,11.314606666564941
1615224666.3547127,24,12.797468185424805
1615224671.4456933,25,13.527027130126953
1615224676.7392056,26,17.65517234802246
1615224681.904935,27,20.200000762939453
1615224687.003068,28,13.753424644470215
1615224692.089261,29,9.747572898864746
