Wall time,Step,Value
1615222002.8433814,0,12.419753074645996
1615222007.7912269,1,11.697674751281738
1615222012.8360975,2,9.533333778381348
1615222018.182056,3,25.35714340209961
1615222023.5373626,4,58.61111068725586
1615222028.6312337,5,126.5
1615222033.8224146,6,91.81818389892578
1615222038.8974679,7,67.93333435058594
1615222043.8977394,8,112.77777862548828
1615222049.352388,9,117.66666412353516
1615222054.652398,10,92.90908813476562
1615222059.7934477,11,101.69999694824219
1615222065.4027812,12,98.81818389892578
1615222070.6026902,13,83.66666412353516
1615222075.647203,14,34.58620834350586
1615222080.6635618,15,12.45678997039795
1615222085.7737591,16,10.191919326782227
1615222090.986384,17,12.0
1615222096.005787,18,27.135135650634766
1615222101.1074533,19,48.238094329833984
1615222106.1590254,20,47.66666793823242
1615222111.137204,21,45.727272033691406
1615222116.1547842,22,39.30769348144531
1615222121.3103006,23,20.3799991607666
1615222126.4054809,24,14.126760482788086
1615222131.489984,25,10.723403930664062
1615222136.5537088,26,13.077921867370605
1615222141.5789914,27,10.09000015258789
1615222146.748015,28,14.01388931274414
1615222151.8233736,29,9.54285717010498
