Wall time,Step,Value
1615225500.0920138,0,12.784810066223145
1615225505.1127887,1,10.64893627166748
1615225510.5285845,2,20.25
1615225516.0886664,3,99.09091186523438
1615225521.327013,4,79.76923370361328
1615225526.909408,5,111.69999694824219
1615225532.06727,6,125.5
1615225537.3117998,7,81.07691955566406
1615225542.4674945,8,103.0
1615225548.0129452,9,92.16666412353516
1615225553.5279508,10,99.0
1615225558.781107,11,113.55555725097656
1615225563.9449725,12,114.0
1615225569.3427477,13,118.55555725097656
1615225574.490128,14,130.0
1615225579.8681338,15,120.0
1615225585.0290654,16,146.7142791748047
1615225590.9102333,17,169.85714721679688
1615225596.0017595,18,200.0
1615225601.0671608,19,45.5
1615225606.2044,20,13.171052932739258
1615225611.4211214,21,51.5
1615225617.051328,22,122.88888549804688
1615225622.3233948,23,18.66666603088379
1615225627.5059996,24,12.537500381469727
1615225632.6419168,25,28.85714340209961
1615225637.802307,26,44.0
1615225643.0246074,27,15.671875
1615225648.1914315,28,18.327272415161133
1615225653.2964463,29,14.098591804504395
