Wall time,Step,Value
1615224697.5865438,0,9.383177757263184
1615224702.66774,1,9.634614944458008
1615224708.101715,2,22.27083396911621
1615224713.203312,3,169.3333282470703
1615224718.5477874,4,68.33333587646484
1615224723.7053132,5,90.90908813476562
1615224729.0623286,6,105.0999984741211
1615224734.5792482,7,90.5
1615224739.7868352,8,115.0
1615224745.2573438,9,95.90908813476562
1615224750.6586597,10,118.11111450195312
1615224756.1608253,11,135.375
1615224761.9838805,12,142.625
1615224767.5888758,13,138.25
1615224772.9865422,14,133.875
1615224778.5938978,15,132.75
1615224784.6299644,16,170.14285278320312
1615224790.129726,17,153.42857360839844
1615224795.714746,18,122.66666412353516
1615224801.6572628,19,169.2857208251953
1615224807.5209033,20,191.0
1615224813.5246272,21,195.3333282470703
1615224818.660745,22,200.0
1615224823.8249846,23,200.0
1615224828.9326546,24,200.0
1615224834.0683906,25,200.0
1615224839.139866,26,200.0
1615224844.2762094,27,200.0
1615224849.4800665,28,200.0
1615224855.3735678,29,193.3333282470703
