Wall time,Step,Value
1615220917.2355611,0,9.411214828491211
1615220922.700461,1,10.524271965026855
1615220927.7018044,2,9.523809432983398
1615220932.8285823,3,9.342592239379883
1615220937.8670835,4,9.462264060974121
1615220942.9027774,5,19.6862735748291
1615220948.0443664,6,9.296296119689941
1615220953.2187805,7,9.314814567565918
1615220958.2977538,8,9.433961868286133
1615220963.3345408,9,10.702127456665039
1615220968.5699253,10,79.76923370361328
1615220973.7469823,11,14.0
1615220978.8684258,12,9.921568870544434
1615220984.295375,13,40.769229888916016
1615220989.5610907,14,32.67741775512695
1615220994.63318,15,11.517241477966309
1615220999.6465554,16,9.615385055541992
1615221004.8050535,17,9.429906845092773
1615221009.8919952,18,9.373831748962402
1615221014.9246173,19,9.373831748962402
1615221020.0340724,20,9.411214828491211
1615221025.089267,21,9.373831748962402
1615221030.2092626,22,9.433961868286133
1615221035.2483175,23,9.345794677734375
1615221040.302347,24,9.277777671813965
1615221045.4494772,25,9.462264060974121
1615221050.7269235,26,9.345794677734375
1615221055.8684757,27,9.392523765563965
1615221061.0667207,28,9.50943374633789
1615221066.318525,29,9.420560836791992
