Wall time,Step,Value
1615222626.5322418,0,15.873015403747559
1615222631.6553473,1,13.902777671813965
1615222636.8900506,2,9.462264060974121
1615222642.9722044,3,16.30555534362793
1615222648.3341773,4,81.53845977783203
1615222653.8047428,5,89.66666412353516
1615222659.1869662,6,70.86666870117188
1615222664.384439,7,94.09091186523438
1615222670.5089884,8,91.46154022216797
1615222675.8414037,9,172.8333282470703
1615222680.904344,10,167.0
1615222686.302117,11,81.38461303710938
1615222691.4696605,12,50.54999923706055
1615222696.7061005,13,34.06666564941406
1615222701.7157414,14,11.386363983154297
1615222706.848019,15,16.770492553710938
1615222712.023864,16,46.0
1615222717.332414,17,69.26667022705078
1615222722.5342963,18,50.349998474121094
1615222727.743941,19,15.507692337036133
1615222733.1531663,20,16.200000762939453
1615222738.3432696,21,84.08333587646484
1615222743.5705595,22,21.80434799194336
1615222748.7570071,23,9.35513973236084
1615222753.940736,24,9.54285717010498
1615222759.163724,25,9.872549057006836
1615222764.3737457,26,9.50943374633789
1615222769.5470037,27,9.481132507324219
1615222774.6896243,28,9.35513973236084
1615222779.8895512,29,9.345794677734375
