Wall time,Step,Value
1615223899.5740767,0,9.351851463317871
1615223904.5294669,1,9.872549057006836
1615223909.809276,2,23.488889694213867
1615223915.309136,3,90.83333587646484
1615223921.0641778,4,143.375
1615223926.2247562,5,147.0
1615223931.4284651,6,115.77777862548828
1615223936.5821059,7,104.0
1615223942.0386665,8,119.88888549804688
1615223947.0463607,9,112.0
1615223952.5024793,10,119.66666412353516
1615223957.9012318,11,151.0
1615223963.282889,12,152.42857360839844
1615223968.7889504,13,153.7142791748047
1615223974.2153544,14,179.0
1615223980.1735938,15,194.6666717529297
1615223985.1956537,16,166.8333282470703
1615223990.2365172,17,167.8333282470703
1615223995.6019523,18,176.5
1615224001.3269413,19,162.2857208251953
1615224006.6914716,20,149.42857360839844
1615224012.2254686,21,181.5
1615224017.7769997,22,155.85714721679688
1615224023.244993,23,155.7142791748047
1615224028.8007472,24,111.80000305175781
1615224034.3093457,25,108.69999694824219
1615224039.6851056,26,96.09091186523438
1615224044.9920466,27,87.5
1615224050.4047894,28,87.58333587646484
1615224055.6421394,29,71.5
