Wall time,Step,Value
1615227759.768347,0,9.118182182312012
1615227764.9991248,1,25.625
1615227770.2074382,2,93.7272720336914
1615227775.3779418,3,102.5
1615227780.5588238,4,145.2857208251953
1615227785.8000214,5,114.66666412353516
1615227791.5849075,6,142.125
1615227796.9608963,7,171.6666717529297
1615227802.2539978,8,169.5
1615227808.0641265,9,184.6666717529297
1615227813.243539,10,200.0
1615227819.0595367,11,164.2857208251953
1615227824.6223485,12,185.0
1615227829.898464,13,154.0
1615227835.0066373,14,59.05882263183594
1615227840.647324,15,100.0
1615227845.9170227,16,112.66666412353516
1615227851.2044334,17,67.4000015258789
1615227856.765553,18,56.421051025390625
1615227861.969154,19,43.78260803222656
1615227867.1852705,20,37.88888931274414
1615227872.5427835,21,39.57692337036133
1615227877.8021858,22,32.58064651489258
1615227883.3553998,23,46.78260803222656
1615227888.560151,24,101.0
1615227894.2407613,25,109.9000015258789
1615227899.460631,26,111.44444274902344
1615227904.7043452,27,72.64286041259766
1615227910.4825656,28,116.30000305175781
1615227915.8365676,29,149.57142639160156
